SpineBase_x,SpineBase_y,SpineBase_z,SpineBase_Orientation_w,SpineBase_Orientation_x,SpineBase_Orientation_y,SpineBase_Orientation_z,SpineMid_x,SpineMid_y,SpineMid_z,SpineMid_Orientation_w,SpineMid_Orientation_x,SpineMid_Orientation_y,SpineMid_Orientation_z,Neck_x,Neck_y,Neck_z,Neck_Orientation_w,Neck_Orientation_x,Neck_Orientation_y,Neck_Orientation_z,Head_x,Head_y,Head_z,Head_Orientation_w,Head_Orientation_x,Head_Orientation_y,Head_Orientation_z,ShoulderLeft_x,ShoulderLeft_y,ShoulderLeft_z,ShoulderLeft_Orientation_w,ShoulderLeft_Orientation_x,ShoulderLeft_Orientation_y,ShoulderLeft_Orientation_z,ElbowLeft_x,ElbowLeft_y,ElbowLeft_z,ElbowLeft_Orientation_w,ElbowLeft_Orientation_x,ElbowLeft_Orientation_y,ElbowLeft_Orientation_z,WristLeft_x,WristLeft_y,WristLeft_z,WristLeft_Orientation_w,WristLeft_Orientation_x,WristLeft_Orientation_y,WristLeft_Orientation_z,HandLeft_x,HandLeft_y,HandLeft_z,HandLeft_Orientation_w,HandLeft_Orientation_x,HandLeft_Orientation_y,HandLeft_Orientation_z,ShoulderRight_x,ShoulderRight_y,ShoulderRight_z,ShoulderRight_Orientation_w,ShoulderRight_Orientation_x,ShoulderRight_Orientation_y,ShoulderRight_Orientation_z,ElbowRight_x,ElbowRight_y,ElbowRight_z,ElbowRight_Orientation_w,ElbowRight_Orientation_x,ElbowRight_Orientation_y,ElbowRight_Orientation_z,WristRight_x,WristRight_y,WristRight_z,WristRight_Orientation_w,WristRight_Orientation_x,WristRight_Orientation_y,WristRight_Orientation_z,HandRight_x,HandRight_y,HandRight_z,HandRight_Orientation_w,HandRight_Orientation_x,HandRight_Orientation_y,HandRight_Orientation_z,HipLeft_x,HipLeft_y,HipLeft_z,HipLeft_Orientation_w,HipLeft_Orientation_x,HipLeft_Orientation_y,HipLeft_Orientation_z,KneeLeft_x,KneeLeft_y,KneeLeft_z,KneeLeft_Orientation_w,KneeLeft_Orientation_x,KneeLeft_Orientation_y,KneeLeft_Orientation_z,AnkleLeft_x,AnkleLeft_y,AnkleLeft_z,AnkleLeft_Orientation_w,AnkleLeft_Orientation_x,AnkleLeft_Orientation_y,AnkleLeft_Orientation_z,FootLeft_x,FootLeft_y,FootLeft_z,FootLeft_Orientation_w,FootLeft_Orientation_x,FootLeft_Orientation_y,FootLeft_Orientation_z,HipRight_x,HipRight_y,HipRight_z,HipRight_Orientation_w,HipRight_Orientation_x,HipRight_Orientation_y,HipRight_Orientation_z,KneeRight_x,KneeRight_y,KneeRight_z,KneeRight_Orientation_w,KneeRight_Orientation_x,KneeRight_Orientation_y,KneeRight_Orientation_z,AnkleRight_x,AnkleRight_y,AnkleRight_z,AnkleRight_Orientation_w,AnkleRight_Orientation_x,AnkleRight_Orientation_y,AnkleRight_Orientation_z,FootRight_x,FootRight_y,FootRight_z,FootRight_Orientation_w,FootRight_Orientation_x,FootRight_Orientation_y,FootRight_Orientation_z,SpineShoulder_x,SpineShoulder_y,SpineShoulder_z,SpineShoulder_Orientation_w,SpineShoulder_Orientation_x,SpineShoulder_Orientation_y,SpineShoulder_Orientation_z,HandTipLeft_x,HandTipLeft_y,HandTipLeft_z,HandTipLeft_Orientation_w,HandTipLeft_Orientation_x,HandTipLeft_Orientation_y,HandTipLeft_Orientation_z,ThumbLeft_x,ThumbLeft_y,ThumbLeft_z,ThumbLeft_Orientation_w,ThumbLeft_Orientation_x,ThumbLeft_Orientation_y,ThumbLeft_Orientation_z,HandTipRight_x,HandTipRight_y,HandTipRight_z,HandTipRight_Orientation_w,HandTipRight_Orientation_x,HandTipRight_Orientation_y,HandTipRight_Orientation_z,ThumbRight_x,ThumbRight_y,ThumbRight_z,ThumbRight_Orientation_w,ThumbRight_Orientation_x,ThumbRight_Orientation_y,ThumbRight_Orientation_z
0.029876059,-0.38324076,1.88003,0.05091892,-0.026471592,0.9919824,0.11259442,0.010052161,-0.08170982,1.9484036,0.07789577,-0.023397654,0.99022925,0.11327311,-0.009476593,0.20870341,2.00159,0.10652173,-0.025245775,0.9908893,0.07844881,0.0051171966,0.35138613,2.0120451,0.0,0.0,0.0,0.0,-0.1508281,0.11466211,1.9499345,-0.15500052,0.7574095,-0.6337992,0.0245804,-0.38893953,0.12217216,1.9722302,0.21987388,-0.6397484,0.68362933,0.27391294,-0.48177838,-0.035235763,1.841323,0.0506967,0.43029702,-0.38381788,0.81544966,-0.49396726,-0.08525937,1.8021924,-0.051964186,0.41553313,-0.332469,0.8450422,0.17256115,0.12859128,2.021339,-0.010289624,0.7118372,0.68939775,0.13383868,0.36280322,0.1377685,2.0422668,0.7231074,0.044472568,-0.03260908,-0.6885307,0.439051,0.327181,2.0542822,-0.60189885,0.1316566,0.77507836,0.1401356,0.435184,0.39630872,2.063195,-0.64309764,-0.06248094,0.76260036,0.031022085,-0.038804136,-0.37547943,1.836837,0.282722,-0.6629714,0.6838726,-0.113382585,-0.079860486,-0.6787276,1.7656021,-0.12876274,0.7289036,0.02903493,-0.6717713,-0.08557893,-0.9475623,1.745252,-0.03565,0.7615873,0.016358169,-0.6468743,-0.06473922,-0.9723643,1.6121,0.0,0.0,0.0,0.0,0.097276054,-0.3761054,1.8500423,-0.21701385,0.66728127,0.7078436,-0.081229396,0.1478245,-0.6798195,1.8001924,-0.11442256,0.66169125,-0.0056691226,0.7409724,0.16953462,-0.98515683,1.7905116,-0.03729726,0.6452537,0.010827881,0.76298064,0.19342288,-1.0116606,1.6600907,0.0,0.0,0.0,0.0,-0.0046559386,0.13745901,1.9907497,0.1057443,-0.022743614,0.9892808,0.09810329,-0.4987681,-0.1255094,1.7787632,0.0,0.0,0.0,0.0,-0.4561055,-0.13084924,1.8035249,0.0,0.0,0.0,0.0,0.42659426,0.45858824,2.0815284,0.0,0.0,0.0,0.0,0.38609052,0.42062032,2.0437293,0.0,0.0,0.0,0.0
0.029816765,-0.3832844,1.8800944,0.05081548,-0.026473993,0.9919938,0.112539545,0.009999538,-0.0817366,1.9484388,0.07814775,-0.023360949,0.9902156,0.113226704,-0.009506331,0.20870133,2.0016086,0.10712821,-0.025156146,0.9908281,0.07842438,0.005030787,0.35146594,2.0124345,0.0,0.0,0.0,0.0,-0.15072691,0.11452043,1.9498473,-0.15518905,0.75771177,-0.63337624,0.024975484,-0.38897857,0.12214305,1.972308,0.22026388,-0.6392897,0.68366814,0.2745733,-0.48198107,-0.035217393,1.8410171,0.010356284,0.5125245,-0.38766736,0.7661106,-0.494101,-0.0836664,1.8023406,-0.0871337,0.50073075,-0.33001274,0.79546714,0.17309985,0.12886329,2.0218503,-0.0095136,0.71112156,0.6900318,0.13443084,0.36277708,0.13775612,2.0422451,0.722677,0.043427244,-0.03194388,-0.68908036,0.4399606,0.32718286,2.0540473,-0.57967997,0.13754988,0.7913534,0.137153,0.4362355,0.39559415,2.06304,-0.6205059,-0.06173575,0.78101665,0.034266006,-0.038850438,-0.375524,1.8369206,0.2826524,-0.66296774,0.68390614,-0.11337463,-0.079892114,-0.67855614,1.765495,-0.12904169,0.7287655,0.02929697,-0.6718563,-0.08551894,-0.9477559,1.7451538,-0.035487756,0.7619116,0.016437273,-0.64649916,-0.06453709,-0.9725668,1.6120188,0.0,0.0,0.0,0.0,0.097212665,-0.3761468,1.8500961,-0.21703339,0.6672599,0.70784783,-0.081315145,0.14769956,-0.67964846,1.8001829,-0.11449393,0.66176397,-0.0058030523,0.74089533,0.16930294,-0.9830535,1.790536,-0.037369523,0.64490026,0.010808692,0.7632761,0.19331901,-1.009596,1.6601198,0.0,0.0,0.0,0.0,-0.004691965,0.13745175,1.9907727,0.10635155,-0.022647588,0.9892204,0.09807872,-0.49675688,-0.12514587,1.776232,0.0,0.0,0.0,0.0,-0.45703417,-0.12331343,1.7953217,0.0,0.0,0.0,0.0,0.433948,0.4566428,2.0797918,0.0,0.0,0.0,0.0,0.38600275,0.41872695,2.044342,0.0,0.0,0.0,0.0
0.029816765,-0.3832844,1.8800944,0.05081548,-0.026473993,0.9919938,0.112539545,0.009999538,-0.0817366,1.9484388,0.07814775,-0.023360949,0.9902156,0.113226704,-0.009506331,0.20870133,2.0016086,0.10712821,-0.025156146,0.9908281,0.07842438,0.005030787,0.35146594,2.0124345,0.0,0.0,0.0,0.0,-0.15072691,0.11452043,1.9498473,-0.15518905,0.75771177,-0.63337624,0.024975484,-0.38897857,0.12214305,1.972308,0.22026388,-0.6392897,0.68366814,0.2745733,-0.48198107,-0.035217393,1.8410171,0.010356284,0.5125245,-0.38766736,0.7661106,-0.494101,-0.0836664,1.8023406,-0.0871337,0.50073075,-0.33001274,0.79546714,0.17309985,0.12886329,2.0218503,-0.0095136,0.71112156,0.6900318,0.13443084,0.36277708,0.13775612,2.0422451,0.722677,0.043427244,-0.03194388,-0.68908036,0.4399606,0.32718286,2.0540473,-0.57967997,0.13754988,0.7913534,0.137153,0.4362355,0.39559415,2.06304,-0.6205059,-0.06173575,0.78101665,0.034266006,-0.038850438,-0.375524,1.8369206,0.2826524,-0.66296774,0.68390614,-0.11337463,-0.079892114,-0.67855614,1.765495,-0.12904169,0.7287655,0.02929697,-0.6718563,-0.08551894,-0.9477559,1.7451538,-0.035487756,0.7619116,0.016437273,-0.64649916,-0.06453709,-0.9725668,1.6120188,0.0,0.0,0.0,0.0,0.097212665,-0.3761468,1.8500961,-0.21703339,0.6672599,0.70784783,-0.081315145,0.14769956,-0.67964846,1.8001829,-0.11449393,0.66176397,-0.0058030523,0.74089533,0.16930294,-0.9830535,1.790536,-0.037369523,0.64490026,0.010808692,0.7632761,0.19331901,-1.009596,1.6601198,0.0,0.0,0.0,0.0,-0.004691965,0.13745175,1.9907727,0.10635155,-0.022647588,0.9892204,0.09807872,-0.49675688,-0.12514587,1.776232,0.0,0.0,0.0,0.0,-0.45703417,-0.12331343,1.7953217,0.0,0.0,0.0,0.0,0.433948,0.4566428,2.0797918,0.0,0.0,0.0,0.0,0.38600275,0.41872695,2.044342,0.0,0.0,0.0,0.0
0.029801173,-0.38330242,1.8801358,0.05076675,-0.026479606,0.991995,0.11255004,0.009983581,-0.081756786,1.9484872,0.07838361,-0.02333373,0.9901956,0.11324406,-0.009508867,0.20869388,2.001675,0.1076485,-0.02508093,0.9907714,0.07845234,0.005031458,0.35151523,2.0125556,0.0,0.0,0.0,0.0,-0.150655,0.11440434,1.9498011,-0.15540558,0.7579371,-0.6330415,0.02527859,-0.3890486,0.12207523,1.97248,0.22080883,-0.63878435,0.68355805,0.2755836,-0.48216128,-0.035098717,1.8407447,0.005483699,0.52113914,-0.38864976,0.75982577,-0.4946899,-0.08431506,1.8017427,-0.08856232,0.510787,-0.3284193,0.78955317,0.17347029,0.12902986,2.0222936,-0.00893018,0.71063465,0.6904358,0.13497025,0.36289585,0.13768505,2.042206,0.722307,0.04256271,-0.03114301,-0.6895586,0.44076562,0.32705718,2.0538554,-0.59117776,0.13699885,0.7824278,0.1398104,0.4369271,0.39551535,2.0632794,-0.63330495,-0.06483236,0.7703838,0.03507794,-0.038857147,-0.3755278,1.8369788,0.28264645,-0.6629054,0.68397886,-0.11331469,-0.07982656,-0.67951983,1.7656782,-0.12844269,0.72886014,0.029154629,-0.6718745,-0.085617654,-0.9469679,1.7453651,-0.035881545,0.7620761,0.0162672,-0.6462878,-0.06458784,-0.9718064,1.612221,0.0,0.0,0.0,0.0,0.09719206,-0.37617958,1.8501323,-0.2170484,0.66732806,0.70777476,-0.08135241,0.14760384,-0.67949677,1.8001145,-0.11458201,0.6617943,-0.0060074907,0.7408529,0.16949944,-0.98395663,1.7903981,-0.037683245,0.6445098,0.010974,0.763588,0.19366471,-1.0104352,1.6599902,0.0,0.0,0.0,0.0,-0.004698886,0.13744058,1.9908358,0.106872156,-0.02257116,0.98916227,0.09811657,-0.4993813,-0.12527893,1.7757547,0.0,0.0,0.0,0.0,-0.45747843,-0.1259557,1.7957466,0.0,0.0,0.0,0.0,0.4318737,0.45628458,2.0819123,0.0,0.0,0.0,0.0,0.39029858,0.41540575,2.043671,0.0,0.0,0.0,0.0
0.029801173,-0.38330242,1.8801358,0.05076675,-0.026479606,0.991995,0.11255004,0.009983581,-0.081756786,1.9484872,0.07838361,-0.02333373,0.9901956,0.11324406,-0.009508867,0.20869388,2.001675,0.1076485,-0.02508093,0.9907714,0.07845234,0.005031458,0.35151523,2.0125556,0.0,0.0,0.0,0.0,-0.150655,0.11440434,1.9498011,-0.15540558,0.7579371,-0.6330415,0.02527859,-0.3890486,0.12207523,1.97248,0.22080883,-0.63878435,0.68355805,0.2755836,-0.48216128,-0.035098717,1.8407447,0.005483699,0.52113914,-0.38864976,0.75982577,-0.4946899,-0.08431506,1.8017427,-0.08856232,0.510787,-0.3284193,0.78955317,0.17347029,0.12902986,2.0222936,-0.00893018,0.71063465,0.6904358,0.13497025,0.36289585,0.13768505,2.042206,0.722307,0.04256271,-0.03114301,-0.6895586,0.44076562,0.32705718,2.0538554,-0.59117776,0.13699885,0.7824278,0.1398104,0.4369271,0.39551535,2.0632794,-0.63330495,-0.06483236,0.7703838,0.03507794,-0.038857147,-0.3755278,1.8369788,0.28264645,-0.6629054,0.68397886,-0.11331469,-0.07982656,-0.67951983,1.7656782,-0.12844269,0.72886014,0.029154629,-0.6718745,-0.085617654,-0.9469679,1.7453651,-0.035881545,0.7620761,0.0162672,-0.6462878,-0.06458784,-0.9718064,1.612221,0.0,0.0,0.0,0.0,0.09719206,-0.37617958,1.8501323,-0.2170484,0.66732806,0.70777476,-0.08135241,0.14760384,-0.67949677,1.8001145,-0.11458201,0.6617943,-0.0060074907,0.7408529,0.16949944,-0.98395663,1.7903981,-0.037683245,0.6445098,0.010974,0.763588,0.19366471,-1.0104352,1.6599902,0.0,0.0,0.0,0.0,-0.004698886,0.13744058,1.9908358,0.106872156,-0.02257116,0.98916227,0.09811657,-0.4993813,-0.12527893,1.7757547,0.0,0.0,0.0,0.0,-0.45747843,-0.1259557,1.7957466,0.0,0.0,0.0,0.0,0.4318737,0.45628458,2.0819123,0.0,0.0,0.0,0.0,0.39029858,0.41540575,2.043671,0.0,0.0,0.0,0.0
0.029761702,-0.3833045,1.8803142,0.051005766,-0.02643385,0.99200344,0.11237813,0.009963341,-0.08177122,1.9485495,0.0788138,-0.023270966,0.9901822,0.11307544,-0.009509424,0.20868766,2.0016823,0.10826707,-0.025014805,0.9907103,0.07839364,0.005111373,0.35148492,2.0130172,0.0,0.0,0.0,0.0,-0.15059203,0.11420791,1.9497492,-0.1553884,0.7583361,-0.63255453,0.025602112,-0.38908798,0.122024365,1.97274,0.22125404,-0.6380892,0.6836296,0.27665788,-0.48235703,-0.035039052,1.8405068,0.005052811,0.5210458,-0.38952568,0.7594442,-0.49493137,-0.084123895,1.8035614,-0.081253044,0.51514906,-0.31941625,0.791197,0.17394091,0.12922709,2.0228565,-0.007973666,0.7100521,0.69090825,0.13567692,0.3629025,0.13756691,2.0422719,0.721843,0.042474333,-0.029554065,-0.6901196,0.44139615,0.32683322,2.0541716,-0.58984816,0.13800691,0.7830442,0.1409786,0.43707886,0.39657342,2.0653977,-0.6324502,-0.07418573,0.7698912,0.042078633,-0.03885645,-0.37550095,1.8371413,0.2827194,-0.6627206,0.68408835,-0.11355317,-0.080000624,-0.6787777,1.7658283,-0.1289316,0.72892696,0.029004127,-0.6717149,-0.08548651,-0.9457736,1.7459185,-0.03501331,0.76254326,0.016219832,-0.64578533,-0.06424837,-0.9707847,1.6128507,0.0,0.0,0.0,0.0,0.097112864,-0.3762173,1.8503413,-0.21685302,0.66747594,0.7076884,-0.081410475,0.14744668,-0.67987144,1.8001941,-0.11450143,0.6616362,-0.006265724,0.7410046,0.16970964,-0.9856789,1.790047,-0.038431067,0.64408183,0.010753735,0.7639149,0.1940371,-1.0119314,1.6595936,0.0,0.0,0.0,0.0,-0.004703014,0.13743223,1.9908534,0.10749126,-0.022484845,0.989106,0.0980274,-0.49951413,-0.12643361,1.7786239,0.0,0.0,0.0,0.0,-0.45590684,-0.12639911,1.800061,0.0,0.0,0.0,0.0,0.42911458,0.46042055,2.0920792,0.0,0.0,0.0,0.0,0.38911462,0.41760504,2.0458403,0.0,0.0,0.0,0.0
0.029761702,-0.3833045,1.8803142,0.051005766,-0.02643385,0.99200344,0.11237813,0.009963341,-0.08177122,1.9485495,0.0788138,-0.023270966,0.9901822,0.11307544,-0.009509424,0.20868766,2.0016823,0.10826707,-0.025014805,0.9907103,0.07839364,0.005111373,0.35148492,2.0130172,0.0,0.0,0.0,0.0,-0.15059203,0.11420791,1.9497492,-0.1553884,0.7583361,-0.63255453,0.025602112,-0.38908798,0.122024365,1.97274,0.22125404,-0.6380892,0.6836296,0.27665788,-0.48235703,-0.035039052,1.8405068,0.005052811,0.5210458,-0.38952568,0.7594442,-0.49493137,-0.084123895,1.8035614,-0.081253044,0.51514906,-0.31941625,0.791197,0.17394091,0.12922709,2.0228565,-0.007973666,0.7100521,0.69090825,0.13567692,0.3629025,0.13756691,2.0422719,0.721843,0.042474333,-0.029554065,-0.6901196,0.44139615,0.32683322,2.0541716,-0.58984816,0.13800691,0.7830442,0.1409786,0.43707886,0.39657342,2.0653977,-0.6324502,-0.07418573,0.7698912,0.042078633,-0.03885645,-0.37550095,1.8371413,0.2827194,-0.6627206,0.68408835,-0.11355317,-0.080000624,-0.6787777,1.7658283,-0.1289316,0.72892696,0.029004127,-0.6717149,-0.08548651,-0.9457736,1.7459185,-0.03501331,0.76254326,0.016219832,-0.64578533,-0.06424837,-0.9707847,1.6128507,0.0,0.0,0.0,0.0,0.097112864,-0.3762173,1.8503413,-0.21685302,0.66747594,0.7076884,-0.081410475,0.14744668,-0.67987144,1.8001941,-0.11450143,0.6616362,-0.006265724,0.7410046,0.16970964,-0.9856789,1.790047,-0.038431067,0.64408183,0.010753735,0.7639149,0.1940371,-1.0119314,1.6595936,0.0,0.0,0.0,0.0,-0.004703014,0.13743223,1.9908534,0.10749126,-0.022484845,0.989106,0.0980274,-0.49951413,-0.12643361,1.7786239,0.0,0.0,0.0,0.0,-0.45590684,-0.12639911,1.800061,0.0,0.0,0.0,0.0,0.42911458,0.46042055,2.0920792,0.0,0.0,0.0,0.0,0.38911462,0.41760504,2.0458403,0.0,0.0,0.0,0.0
0.029665696,-0.3834024,1.880429,0.05096943,-0.026428048,0.99200606,0.112372935,0.009868756,-0.08179512,1.9486786,0.07893602,-0.023247216,0.9901732,0.11307381,-0.009594984,0.2087589,2.0018585,0.1085466,-0.024951147,0.99067646,0.07845569,0.005078448,0.35142803,2.01318,0.0,0.0,0.0,0.0,-0.15052709,0.1140509,1.9496409,-0.15601197,0.7587623,-0.6318636,0.026238803,-0.38904965,0.12198867,1.972855,0.22151898,-0.6375849,0.6837262,0.27736846,-0.48244032,-0.034972608,1.840328,-0.0017259422,0.53370816,-0.39014497,0.750293,-0.49454275,-0.08402774,1.8016797,-0.09608473,0.52472734,-0.32433087,0.7811776,0.17398015,0.12931834,2.0229654,-0.008156726,0.7099771,0.6910087,0.13554701,0.3629078,0.13757008,2.042256,0.7216814,0.04192035,-0.029679146,-0.69031715,0.4420448,0.3267023,2.053982,-0.5905027,0.1393581,0.7821794,0.14170854,0.43836376,0.39645413,2.063476,-0.6335556,-0.06310848,0.7703006,0.03551797,-0.03891612,-0.37558007,1.837272,0.28277147,-0.6626146,0.6841671,-0.113567464,-0.080052376,-0.67832834,1.7658343,-0.12927248,0.7288254,0.02920785,-0.6717508,-0.08527147,-0.94635314,1.7457908,-0.03464919,0.75872904,0.01690177,-0.65026456,-0.07281883,-1.0013566,1.6537291,0.0,0.0,0.0,0.0,0.09698693,-0.37633303,1.8504472,-0.21691532,0.6675398,0.7075958,-0.081525885,0.14741646,-0.6798633,1.8002125,-0.11474761,0.6616289,-0.0062683844,0.74097294,0.16988112,-0.98746014,1.7901251,-0.038397484,0.6439093,0.01096738,0.76405907,0.1942722,-1.0137076,1.6596913,0.0,0.0,0.0,0.0,-0.0047918297,0.13747713,1.991017,0.1077722,-0.022428405,0.9890717,0.09807744,-0.4981036,-0.12504895,1.7761637,0.0,0.0,0.0,0.0,-0.45804617,-0.12434534,1.7906129,0.0,0.0,0.0,0.0,0.43389383,0.4575699,2.084703,0.0,0.0,0.0,0.0,0.3889811,0.417305,2.0465388,0.0,0.0,0.0,0.0
0.029665696,-0.3834024,1.880429,0.05096943,-0.026428048,0.99200606,0.112372935,0.009868756,-0.08179512,1.9486786,0.07893602,-0.023247216,0.9901732,0.11307381,-0.009594984,0.2087589,2.0018585,0.1085466,-0.024951147,0.99067646,0.07845569,0.005078448,0.35142803,2.01318,0.0,0.0,0.0,0.0,-0.15052709,0.1140509,1.9496409,-0.15601197,0.7587623,-0.6318636,0.026238803,-0.38904965,0.12198867,1.972855,0.22151898,-0.6375849,0.6837262,0.27736846,-0.48244032,-0.034972608,1.840328,-0.0017259422,0.53370816,-0.39014497,0.750293,-0.49454275,-0.08402774,1.8016797,-0.09608473,0.52472734,-0.32433087,0.7811776,0.17398015,0.12931834,2.0229654,-0.008156726,0.7099771,0.6910087,0.13554701,0.3629078,0.13757008,2.042256,0.7216814,0.04192035,-0.029679146,-0.69031715,0.4420448,0.3267023,2.053982,-0.5905027,0.1393581,0.7821794,0.14170854,0.43836376,0.39645413,2.063476,-0.6335556,-0.06310848,0.7703006,0.03551797,-0.03891612,-0.37558007,1.837272,0.28277147,-0.6626146,0.6841671,-0.113567464,-0.080052376,-0.67832834,1.7658343,-0.12927248,0.7288254,0.02920785,-0.6717508,-0.08527147,-0.94635314,1.7457908,-0.03464919,0.75872904,0.01690177,-0.65026456,-0.07281883,-1.0013566,1.6537291,0.0,0.0,0.0,0.0,0.09698693,-0.37633303,1.8504472,-0.21691532,0.6675398,0.7075958,-0.081525885,0.14741646,-0.6798633,1.8002125,-0.11474761,0.6616289,-0.0062683844,0.74097294,0.16988112,-0.98746014,1.7901251,-0.038397484,0.6439093,0.01096738,0.76405907,0.1942722,-1.0137076,1.6596913,0.0,0.0,0.0,0.0,-0.0047918297,0.13747713,1.991017,0.1077722,-0.022428405,0.9890717,0.09807744,-0.4981036,-0.12504895,1.7761637,0.0,0.0,0.0,0.0,-0.45804617,-0.12434534,1.7906129,0.0,0.0,0.0,0.0,0.43389383,0.4575699,2.084703,0.0,0.0,0.0,0.0,0.3889811,0.417305,2.0465388,0.0,0.0,0.0,0.0
0.029648567,-0.38350695,1.8804877,0.05099404,-0.026446695,0.99200773,0.11234175,0.009835974,-0.08184375,1.948729,0.07871326,-0.023294978,0.99019396,0.11303735,-0.009627946,0.20875897,2.001912,0.108072065,-0.024981434,0.990729,0.078437045,0.005126676,0.35140976,2.0132105,0.0,0.0,0.0,0.0,-0.15057899,0.11403769,1.9496881,-0.15604936,0.7587619,-0.6318566,0.026196105,-0.38903007,0.12191915,1.9729024,0.22222586,-0.6373537,0.68341446,0.27810153,-0.48258132,-0.0349211,1.839893,0.053555667,0.42139238,-0.38733098,0.81825113,-0.49484038,-0.083753966,1.8017473,-0.045936238,0.40763935,-0.33369133,0.8487462,0.17406423,0.12881516,2.0225825,-0.009028981,0.7110521,0.6900237,0.13487229,0.36298278,0.1375484,2.0422244,0.72249573,0.04184138,-0.031072352,-0.68940824,0.44278133,0.32648602,2.0538025,-0.6063197,0.13792147,0.76957595,0.14528179,0.43831208,0.3963231,2.0624516,-0.6534949,-0.06427449,0.75376105,0.025641225,-0.038937587,-0.37568533,1.8373296,0.28275222,-0.66261864,0.68417,-0.11357379,-0.07984787,-0.6799818,1.7658296,-0.12848616,0.728997,0.02938229,-0.67170787,-0.08517999,-0.9471313,1.7455349,0.032202598,-0.6496253,-0.022321517,0.75924414,-0.098002635,-1.0110048,1.6670727,0.0,0.0,0.0,0.0,0.09697927,-0.37643182,1.850514,-0.21684915,0.667518,0.70764095,-0.081488736,0.14736289,-0.67994267,1.8002452,-0.114736564,0.6616163,-0.0063613653,0.7409851,0.1703832,-0.9863479,1.7900405,-0.03935608,0.6439098,0.011446901,0.76400274,0.19482984,-1.0125139,1.6595576,0.0,0.0,0.0,0.0,-0.0048251976,0.13746601,1.9910698,0.10729865,-0.022472339,0.9891244,0.09805573,-0.49927852,-0.12458659,1.7754366,0.0,0.0,0.0,0.0,-0.45977426,-0.13326001,1.8010277,0.0,0.0,0.0,0.0,0.4378168,0.45746085,2.0845537,0.0,0.0,0.0,0.0,0.3875658,0.41821593,2.044129,0.0,0.0,0.0,0.0
0.029648567,-0.38350695,1.8804877,0.05099404,-0.026446695,0.99200773,0.11234175,0.009835974,-0.08184375,1.948729,0.07871326,-0.023294978,0.99019396,0.11303735,-0.009627946,0.20875897,2.001912,0.108072065,-0.024981434,0.990729,0.078437045,0.005126676,0.35140976,2.0132105,0.0,0.0,0.0,0.0,-0.15057899,0.11403769,1.9496881,-0.15604936,0.7587619,-0.6318566,0.026196105,-0.38903007,0.12191915,1.9729024,0.22222586,-0.6373537,0.68341446,0.27810153,-0.48258132,-0.0349211,1.839893,0.053555667,0.42139238,-0.38733098,0.81825113,-0.49484038,-0.083753966,1.8017473,-0.045936238,0.40763935,-0.33369133,0.8487462,0.17406423,0.12881516,2.0225825,-0.009028981,0.7110521,0.6900237,0.13487229,0.36298278,0.1375484,2.0422244,0.72249573,0.04184138,-0.031072352,-0.68940824,0.44278133,0.32648602,2.0538025,-0.6063197,0.13792147,0.76957595,0.14528179,0.43831208,0.3963231,2.0624516,-0.6534949,-0.06427449,0.75376105,0.025641225,-0.038937587,-0.37568533,1.8373296,0.28275222,-0.66261864,0.68417,-0.11357379,-0.07984787,-0.6799818,1.7658296,-0.12848616,0.728997,0.02938229,-0.67170787,-0.08517999,-0.9471313,1.7455349,0.032202598,-0.6496253,-0.022321517,0.75924414,-0.098002635,-1.0110048,1.6670727,0.0,0.0,0.0,0.0,0.09697927,-0.37643182,1.850514,-0.21684915,0.667518,0.70764095,-0.081488736,0.14736289,-0.67994267,1.8002452,-0.114736564,0.6616163,-0.0063613653,0.7409851,0.1703832,-0.9863479,1.7900405,-0.03935608,0.6439098,0.011446901,0.76400274,0.19482984,-1.0125139,1.6595576,0.0,0.0,0.0,0.0,-0.0048251976,0.13746601,1.9910698,0.10729865,-0.022472339,0.9891244,0.09805573,-0.49927852,-0.12458659,1.7754366,0.0,0.0,0.0,0.0,-0.45977426,-0.13326001,1.8010277,0.0,0.0,0.0,0.0,0.4378168,0.45746085,2.0845537,0.0,0.0,0.0,0.0,0.3875658,0.41821593,2.044129,0.0,0.0,0.0,0.0
